,Ligand,Receptor,EM,Target,Path,Sender,Receiver,SigProb_5X,SigProb_WT,log2FC,aFC,p_value_5X,p_value_WT,Ligand_pr_log2FC,Ligand_pr_aFC,Receptor_pr_log2FC,Receptor_pr_aFC,EM_pr_log2FC,EM_pr_aFC,Target_pr_log2FC,Target_pr_aFC,Ligand_ps_log2FC,Ligand_ps_aFC,Receptor_ps_log2FC,Receptor_ps_aFC,EM_ps_log2FC,EM_ps_aFC,Target_ps_log2FC,Target_ps_aFC,Ligand_py_log2FC,Ligand_py_aFC,Receptor_py_log2FC,Receptor_py_aFC,EM_py_log2FC,EM_py_aFC,Target_py_log2FC,Target_py_aFC,pr_up,pr_down,ps_up,ps_down,py_up,py_down,SiK_R_of_EM,SiK_R_of_T,SiK_EM_of_T,SiK_EM_of_R,SiK_T_of_R,SiK_T_of_EM,SiK_R_of_EM_EI_5X,SiK_R_of_EM_EI_WT,SiK_R_of_T_EI_5X,SiK_R_of_T_EI_WT,SiK_EM_of_T_EI_5X,SiK_EM_of_T_EI_WT,SiK_EM_of_R_EI_5X,SiK_EM_of_R_EI_WT,SiK_T_of_R_EI_5X,SiK_T_of_R_EI_WT,SiK_T_of_EM_EI_5X,SiK_T_of_EM_EI_WT,SiK_score_5X,SiK_score_WT,TPDS,PPDS,PhPDS_ps,PhPDS_py,multimodal_score,PDS,ID_1,ID_2
1,Cntn4,App,Aak1,Dock7,Cntn4*App*Aak1*Dock7,Excitatory.neurons,Excitatory.neurons,0.819899544,0.465168271,0.816354872,0.816354872,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.213169284,-0.213169284,0.033886866,0.033886866,NA,NA,NA,NA,-0.029393055,-0.029393055,0.081718716,0.074898901,NA,NA,NA,NA,NA,NA,NA,NA,2,2,1,1,0,0,NA,NA,Aak1,NA,NA,NA,NA,NA,NA,NA,0.948165261,0.969472,NA,NA,NA,NA,NA,NA,0.158027544,0.161578667,0.673081017,-0.077709086,0.011343641,0,0.639898294,0.718912066,Cntn4*App*Aak1*Dock7_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
2,Cntn4,App,Aak1,Etl4,Cntn4*App*Aak1*Etl4,Excitatory.neurons,Excitatory.neurons,0.886444905,0.890006529,-0.005778447,-0.005778447,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.213169284,-0.213169284,-0.336854771,-0.336854771,NA,NA,NA,NA,-0.029393055,-0.029393055,-0.016743352,-0.016437725,NA,NA,NA,NA,NA,NA,-0.276528695,-0.276528695,1,3,0,2,0,1,NA,NA,Aak1,NA,NA,NA,NA,NA,NA,NA,0.948165261,0.969472,NA,NA,NA,NA,NA,NA,0.158027544,0.161578667,-0.005778383,-0.167344206,-0.011455209,-0.067422319,-0.12888925,-0.209678583,Cntn4*App*Aak1*Etl4_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
3,Cntn4,App,Aak1,Stk39,Cntn4*App*Aak1*Stk39,Excitatory.neurons,Excitatory.neurons,0.293952701,0.243354205,0.27150969,0.098756719,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.213169284,-0.213169284,0.019854926,0.019854926,NA,NA,NA,NA,-0.029393055,-0.029393055,0.022642638,0.022642638,NA,NA,NA,NA,NA,NA,NA,NA,2,2,1,1,0,0,NA,NA,Aak1,NA,NA,Stk39,NA,NA,NA,NA,0.948165261,0.969472,NA,NA,NA,NA,1,0.99,0.32469421,0.326578667,0.098436913,-0.081214482,-0.001686456,0,0.056986443,0.219333549,Cntn4*App*Aak1*Stk39_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
4,Cntn4,App,Aak1,Syp,Cntn4*App*Aak1*Syp,Excitatory.neurons,Excitatory.neurons,0.909707784,0.922833896,-0.020645266,-0.020645266,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.213169284,-0.213169284,-0.084470638,-0.084470638,NA,NA,NA,NA,-0.029393055,-0.029393055,-0.366008085,-0.366008085,NA,NA,NA,NA,NA,NA,-0.16827035,-0.16827035,1,3,0,2,0,1,NA,NA,Aak1,NA,NA,NA,NA,NA,NA,NA,0.948165261,0.969472,NA,NA,NA,NA,NA,NA,0.158027544,0.161578667,-0.020642333,-0.107245137,-0.094969924,-0.041674987,-0.142587357,-0.22337669,Cntn4*App*Aak1*Syp_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
5,Cntn4,App,Aak1,Basp1,Cntn4*App*Aak1*Basp1,Excitatory.neurons,Excitatory.neurons,0.863494378,0.878796052,-0.025312546,-0.025312546,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.213169284,-0.213169284,-0.549014328,-0.549014328,NA,NA,NA,NA,-0.029393055,-0.029393055,-0.619671212,-0.619671212,NA,NA,NA,NA,NA,NA,NA,NA,1,3,0,2,0,0,NA,NA,Aak1,NA,NA,NA,NA,NA,NA,NA,0.948165261,0.969472,NA,NA,NA,NA,NA,NA,0.158027544,0.161578667,-0.025307141,-0.211122838,-0.145070915,0,-0.203404018,-0.284193351,Cntn4*App*Aak1*Basp1_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
6,Cntn4,App,Aak1,Rph3a,Cntn4*App*Aak1*Rph3a,Excitatory.neurons,Excitatory.neurons,0.826835011,0.76565119,0.110772934,0.110772934,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.213169284,-0.213169284,-0.037166571,-0.037166571,NA,NA,NA,NA,-0.029393055,-0.029393055,0.602196181,0.602196181,NA,NA,NA,NA,NA,NA,NA,NA,1,3,1,1,0,0,NA,NA,Aak1,NA,NA,NA,NA,NA,NA,NA,0.948165261,0.969472,NA,NA,NA,NA,NA,NA,0.158027544,0.161578667,0.110322062,-0.095464928,0.127306471,0,0.126242833,0.205256605,Cntn4*App*Aak1*Rph3a_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
7,Cntn4,App,Aak1,Mark2,Cntn4*App*Aak1*Mark2,Excitatory.neurons,Excitatory.neurons,0.42778563,0.359672825,0.249565831,0.159537491,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.213169284,-0.213169284,-0.010880317,-0.010880317,NA,NA,NA,NA,-0.029393055,-0.029393055,0.138200106,0.106409267,NA,NA,NA,NA,NA,NA,NA,NA,1,3,1,1,0,0,NA,NA,Aak1,NA,NA,Mark2,NA,NA,NA,NA,0.948165261,0.969472,NA,NA,NA,NA,0.883898907,0.832006685,0.305344028,0.300246448,0.158197604,-0.088897533,0.019156216,0,0.123326945,0.275998959,Cntn4*App*Aak1*Mark2_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
8,Cntn4,App,Aak1,Pitpnm2,Cntn4*App*Aak1*Pitpnm2,Excitatory.neurons,Excitatory.neurons,0.824016257,0.494738382,0.734843587,0.734843587,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.213169284,-0.213169284,0.028729596,0.028729596,NA,NA,NA,NA,-0.029393055,-0.029393055,0.201484228,0.201484228,NA,NA,NA,NA,NA,NA,NA,NA,2,2,1,1,0,0,NA,NA,Aak1,NA,NA,NA,NA,NA,NA,NA,0.948165261,0.969472,NA,NA,NA,NA,NA,NA,0.158027544,0.161578667,0.626019667,-0.078997138,0.042354179,0,0.607698187,0.686711959,Cntn4*App*Aak1*Pitpnm2_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
9,Cntn4,App,Aak1,Slc2a3,Cntn4*App*Aak1*Slc2a3,Excitatory.neurons,Excitatory.neurons,0.489517379,0.752109522,-0.618555434,-0.618555434,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.213169284,-0.213169284,-0.281362498,-0.281362498,NA,NA,NA,NA,-0.029393055,-0.029393055,0.20064826,0.065619814,NA,NA,NA,NA,NA,NA,NA,NA,1,3,1,1,0,0,NA,NA,Aak1,NA,NA,NA,NA,NA,NA,NA,0.948165261,0.969472,NA,NA,NA,NA,NA,NA,0.158027544,0.161578667,-0.550121437,-0.15471897,0.009035299,0,-0.622963273,-0.703752606,Cntn4*App*Aak1*Slc2a3_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
10,Cntn4,App,Aak1,Rap2b,Cntn4*App*Aak1*Rap2b,Excitatory.neurons,Excitatory.neurons,0.367184278,0.422030645,-0.200334155,-0.125722469,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.213169284,-0.213169284,-0.396491387,-0.396491387,NA,NA,NA,NA,-0.029393055,-0.029393055,-0.449489835,-0.154998587,NA,NA,NA,NA,NA,NA,NA,NA,1,3,0,2,0,0,NA,NA,Aak1,NA,NA,NA,NA,NA,NA,NA,0.948165261,0.969472,NA,NA,NA,NA,NA,NA,0.158027544,0.161578667,-0.125064234,-0.180413277,-0.045788434,0,-0.23816509,-0.318954423,Cntn4*App*Aak1*Rap2b_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
